Unnamed: 0,ID,縣市,鄉鎮市區,路名,土地面積,使用分區,移轉層次,總樓層數,主要用途,主要建材,建物型態,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,備註,主建物面積,陽台面積,附屬建物面積,單價
11409,TR-11410,新竹縣,竹北市,成功十一街,0.818858003341753,None,9,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),11.333333333333334,0.7301694423226489,2.332072774576272,2.0,252309,2745245,,0.5144376459979311,0.0352489844019942,0.7529588459487057,2.322233371042818
11410,TR-11411,台中市,太平區,太順路,0.0319991835295552,None,7,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.333333333333333,0.1067954650291943,0.4829433835194514,1.0,221106,2672778,,-0.0635092906180019,-0.3776837873140406,-0.4384519028208025,1.5278702151781745
11411,TR-11412,台北市,北投區,公館路,0.4286731243053744,None,4,7,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.5,0.0648541743910172,0.1708931437588185,1.0,300849,2779671,,-0.6626730751273249,-0.5431981627539388,2.192046381200764,5.61896332553973
11412,TR-11413,台中市,大雅區,民權街,-0.5320685165618402,None,8,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),28.83333333333333,-0.3298535881901837,-0.8193256863726953,0.0,216356,2680944,,-0.3299929001589756,-1.6420771089734696,1.4831783371300171,1.1215738593400608
11413,TR-11414,台南市,永康區,東橋三路,-0.8681057804168842,None,18,20,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.416666666666667,-0.6412533077229507,0.2079684197699829,1.0,171533,2546765,,-0.8997359889227982,-0.7769658888907024,-0.3231540884237533,1.6834033264627368
11414,TR-11415,台北市,大安區,延吉街,0.082157227419233,None,4,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),41.583333333333336,0.3865955820263484,-0.8193256863726953,0.0,306061,2770210,,0.4660632328010029,1.5317036984307653,-0.4384519028208025,3.4692275643965655
11415,TR-11416,高雄市,三民區,明誠一路,-0.3374447315026105,None,3,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),22.166666666666668,-0.2339057041275046,1.56894001001314,2.0,180944,2506833,,-0.2957630522243071,-0.0330043662948711,-0.2847214836247367,1.215712159998673
11416,TR-11417,台中市,北屯區,環中東路二段,-0.9300162361235494,None,15,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),4.0,-0.7463938034323537,-0.18750119101577,1.0,221708,2674424,,-0.9359460759941832,-0.9254169266563844,-0.4384519028208025,1.6180902878578163
11417,TR-11418,台中市,大里區,立中街,-0.1754585236365686,None,12,13,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),10.166666666666666,-0.0512025476488702,0.680678188912328,1.0,219202,2666551,,-0.363939856788399,-0.2036377430370342,0.2939027330715653,1.40545312645448
11418,TR-11419,台北市,南港區,南港路三段,3.346443685101955,工,2,2,住家用,加強磚造,公寓(5樓含以下無電梯),45.833333333333336,-0.1345105906973038,-0.8193256863726953,0.0,309816,2771918,,0.9492415821597958,-1.6420771089734696,-0.4384519028208025,2.6229106206156545
11419,TR-11420,桃園市,桃園區,樹林八街,0.0894153631426075,None,10,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.666666666666667,0.1935507374451497,1.5210511118320529,1.0,281980,2763483,,-0.0635092906180019,-0.1899870728976612,-0.4384519028208025,1.262855705296934
11420,TR-11421,台北市,大安區,仁愛路三段,5.510834177949452,None,16,23,住家用,鋼骨造,住宅大樓(11層含以上有電梯),16.166666666666668,7.062155252231552,4.023632242585645,2.0,304151,2770182,,6.581041686981135,3.877912628635509,-0.4384519028208025,5.550334803202088
11421,TR-11422,高雄市,鼓山區,美術東七街,-0.785526461392,None,15,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.5,-0.006963104099012,-0.8193256863726953,0.0,177166,2507011,,-0.1356465734555269,-0.0364170338297143,-0.4384519028208025,0.9297653373526826
11422,TR-11423,新北市,新莊區,中誠街,-0.0478403094275651,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),38.5,-0.7550118768511572,-0.8193256863726953,0.0,295506,2771099,,-0.1970339866937338,-0.8196242330762432,-0.4384519028208025,1.980428084208836
11423,TR-11424,台南市,安平區,安平路,2.1364980398782136,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),46.5,-0.5033641330220945,-0.8193256863726953,0.0,165439,2544352,,0.3492291237347371,-1.6420771089734696,-0.4384519028208025,0.8669183190868224
11424,TR-11425,台中市,南區,復興北路,-0.7025385718131509,None,12,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),29.0,-0.4619973806118376,-0.8193256863726953,0.0,214404,2667760,,-0.0714302471648674,-0.956130934469974,-0.4384519028208025,1.0961563218576698
11425,TR-11426,新北市,汐止區,橫科路,0.2762522741145081,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),39.583333333333336,-0.2723997653981602,-0.8193256863726953,0.0,312435,2771632,,0.4527673414544788,-0.3998661262905218,-0.4384519028208025,1.7529873092237878
11426,TR-11427,台南市,安平區,健康三街,-0.2528706268318979,None,9,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),22.166666666666668,-0.2890613740078472,-0.8193256863726953,0.0,164812,2542936,,-0.2652107912578261,0.0062413103558264,-0.10750447260705,0.8360003499790775
11427,TR-11428,台中市,東區,東光園路,-0.5694647390306177,None,10,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),2.333333333333333,-0.5694360292329215,0.7455599219318657,1.0,219264,2670742,,-0.8349538800216485,-0.4476434717783275,-0.4384519028208025,1.5883765431601211
11428,TR-11429,台北市,北投區,民族街,2.132003763784601,None,3,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),14.666666666666666,1.417317162915249,-0.2060388290213521,2.0,300911,2780578,,0.9243471472982184,0.4823084314664616,0.1572534715639517,3.2260998982310993
11429,TR-11430,新北市,板橋區,民族路,-1.159536753203772,None,9,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),31.25,-0.2482691598255106,-0.8193256863726953,0.0,297225,2766672,,-0.0193782469997518,0.1325100091450272,-0.4384519028208025,1.7058665917670732
11430,TR-11431,台中市,西屯區,市政北六路,-0.3710917182997112,None,14,26,住家用,鋼骨造,住宅大樓(11層含以上有電梯),11.75,2.258441128590472,1.103954256706454,2.0,213441,2673362,,2.0612873030786565,1.5282910308959217,0.6846342151948991,1.833397637502274
11431,TR-11432,高雄市,鼓山區,大順一路,-0.9031467138098648,None,5,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),20.25,-0.8710685988910446,-0.3636087520688004,1.0,178225,2506319,,-0.9783797717809624,-0.97319427214419,-0.2975323518910757,1.4069599870700857
11432,TR-11433,新北市,三重區,重安街,-0.3079795844931494,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),36.75,-0.6504459193696744,-0.8193256863726953,0.0,299559,2772265,,-0.0405950948931414,-0.7394265460074265,-0.4384519028208025,1.6143724913019566
11433,TR-11434,新北市,樹林區,俊英街,-1.0273040950911665,None,16,17,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.33333333333333,-0.3861583345263667,-0.8193256863726953,0.0,292758,2767210,,-0.2049549432405993,-0.2650657586642129,-0.2569646023810029,1.4677422533010593
11434,TR-11435,新北市,泰山區,泰林路二段,0.1613237806404114,None,5,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),26.33333333333333,-0.00179226004773,-0.8193256863726953,0.0,292694,2772891,,0.0482327749538497,-0.0705437091781468,-0.4384519028208025,1.8314373802617654
11435,TR-11436,台北市,內湖區,內湖路二段,1.997487917282192,None,6,10,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),25.5,0.4888633865961504,0.8197104739541942,1.0,308541,2775182,,0.627594168096009,0.6563544757434682,0.2810918648052264,2.9815334088279384
11436,TR-11437,台中市,北屯區,環太東路,-0.4678027717793777,None,7,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.5833333333333334,-0.6883654424124099,0.3284630668062667,1.0,222682,2672620,,-0.9325513803312409,-0.6251021835901772,-0.4384519028208025,2.0556712896559195
11437,TR-11438,新北市,汐止區,康寧街,-0.288151895844858,None,22,23,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),12.416666666666666,-0.4424630808625497,-0.8193256863726953,0.0,314386,2774088,,-0.4638004875399528,0.3253257248636714,-0.4384519028208025,2.4927233287249693
11438,TR-11439,台北市,大安區,永康街,1.1783039565827795,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),25.916666666666668,0.6284761759807673,0.4690401550152648,1.0,303455,2769350,,1.1334038218744171,0.7843295083000906,-0.2612348918031157,3.3296282493343146
11439,TR-11440,高雄市,左營區,保靖街,-1.2791277577054672,None,15,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.916666666666667,-0.7676517178654024,-0.8193256863726953,0.0,178672,2507242,,-1.1874364463571614,-0.2633594248967913,0.0782531172548623,1.3405589638704287
11440,TR-11441,台中市,南屯區,大墩七街,0.9562338437219152,None,3,20,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.25,2.0952722718611256,1.619918514528491,2.0,213676,2671040,,1.4219529532245163,0.4004044106302235,3.2318618554852625,1.9081320497708572
11441,TR-11442,新北市,新莊區,立信三街,-0.682518614668876,None,6,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),17.25,-0.3465151967998705,0.3284630668062667,1.0,294765,2771557,,-0.5376351182089487,-0.7803785564255458,0.451903441689744,2.101231237099233
11442,TR-11443,台北市,中山區,敬業一路,-0.5147643519233313,None,5,9,一般事務所,鋼筋混凝土造,華廈(10層含以下有電梯),13.916666666666666,-1.2290059148853505,-0.8193256863726953,0.0,305874,2775210,,-1.4445846428250435,-1.1762479904673642,-0.1736939586498006,3.9065294456402246
11443,TR-11444,台北市,北投區,東華街二段,1.1448492382816629,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),38.0,0.0062512751431531,-0.8193256863726953,0.0,301391,2779234,,0.8273154295991167,0.4737767626293536,-0.4384519028208025,2.5809789361891653
11444,TR-11445,台北市,中山區,德惠街,-1.529917977153857,None,11,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),41.66666666666666,-1.7834353048283769,-0.8193256863726953,0.0,303123,2773254,,-1.864961122419404,-1.6420771089734696,-0.4384519028208025,3.6542819824181434
11445,TR-11446,台北市,大安區,大安路二段,-1.215823355402922,None,4,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),12.0,-1.4519267473184017,-0.8193256863726953,0.0,305036,2769423,,-1.7271930567649931,-1.131883312514402,-0.1117747620291633,3.459858482848761
11446,TR-11447,台北市,北投區,崗山路,-0.6033520614476976,None,4,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),13.416666666666666,-0.9549511801673988,-0.3945048154114374,1.0,299141,2781498,,-1.1608446636641132,-1.0158526163297308,0.4305519945791793,2.6476176694140072
11447,TR-11448,高雄市,仁武區,京文街,-0.1000412060870672,None,14,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1.25,0.2590480954280567,0.1832515690958733,1.0,181590,2509114,,-0.4411691831203373,0.7945675109046202,0.8661215156346987,1.366371200952216
11448,TR-11449,高雄市,左營區,介壽路,-0.670309565173928,None,3,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),14.916666666666666,-0.0839512266403234,-0.38832560274291,1.0,176256,2509197,,-0.3364994001796151,-0.0500677039690873,0.0291447889005635,1.5994821207686858
11449,TR-11450,台北市,文山區,興隆路三段,-0.1569767144601612,None,3,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),8.0,-0.3080211355292149,0.6343340938983726,1.0,305981,2765432,,-0.770171771120499,-0.4101041288950517,0.3558219296922029,3.470102012007693
11450,TR-11451,基隆市,仁愛區,曲水街,-0.2522697877819498,住,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),43.083333333333336,-1.3238047224921894,-0.8193256863726953,0.0,324945,2779587,,-0.9868665109383185,-1.6420771089734696,-0.4384519028208025,0.8993665715140446
11451,TR-11452,台北市,萬華區,萬大路,-0.2152821358671371,None,11,26,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.583333333333333,0.697995301559116,0.9911836255058292,1.0,300220,2768555,,0.3486633411242468,0.39699174309538,0.4946063359108734,4.258884987517144
11452,TR-11453,台北市,松山區,慶城街,0.4726305091995866,None,7,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),39.583333333333336,0.3797011232913054,-0.8193256863726953,0.0,305265,2772013,,0.7107642118380962,1.183611609876752,-0.4384519028208025,2.705772339338009
11453,TR-11454,台北市,中正區,廈門街,1.0199948837024209,None,3,4,其他,鋼筋混凝土造,公寓(5樓含以下無電梯),55.583333333333336,-0.5269202003668242,-0.8193256863726953,0.0,302560,2768527,,0.3104730149161457,-1.6420771089734696,-0.4384519028208025,3.5968813004853644
11454,TR-11455,台中市,南屯區,海德街,-0.053343995125091,None,3,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),28.75,0.1728673612400216,-0.8193256863726953,1.0,213953,2670069,,-0.0171151165577899,0.0437806532391025,-0.1566128009613492,1.2635896166848488
11455,TR-11456,新北市,三重區,中央北路,-0.6851382729266503,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),32.916666666666664,-1.338168178190195,-0.8193256863726953,0.0,300377,2773333,,-1.1458514244861178,-0.8230369006110865,-0.4384519028208025,1.5753637271053131
11456,TR-11457,台北市,北投區,杏林二路,1.4047962448512632,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),31.166666666666668,-0.0035158747314903,-0.8193256863726953,0.0,299933,2781740,,0.3896825803848002,0.2058823611441573,0.3408759167148077,2.4718078579996647
11457,TR-11458,新北市,林口區,四維路,-0.5426673174029266,None,4,13,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),4.666666666666667,-0.2925086033753685,0.5200186595306158,1.0,288528,2774186,,-0.613732879319906,-0.8179178993088216,1.1970689458484507,2.1560660175914452
11458,TR-11459,新北市,汐止區,樟樹一路,-0.4065892893706525,None,2,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),29.666666666666668,-0.171855575512119,1.003542050842884,1.0,314812,2773048,,0.1687444709883029,-0.9714879383767684,-0.4384519028208025,1.5895215601798396
11459,TR-11460,桃園市,桃園區,民有十二街,-0.3987303145973296,None,8,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),16.5,0.1694201318725001,0.4906673993551109,1.0,281650,2767076,,0.1393237752428024,0.1666366844934597,-0.0946936043407111,1.298077930850759
11460,TR-11461,台南市,東區,生產路,-0.6846335681246938,None,2,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),21.08333333333333,-0.193688028173088,-0.8193256863726953,0.0,170928,2540619,,-0.0185295730840162,-0.1097893858288444,-0.4384519028208025,1.1176817867137447
11461,TR-11462,新北市,中和區,安平路,-0.4156980093678676,None,6,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),29.416666666666668,-0.4424630808625497,-0.0129384331298712,1.0,301613,2765529,,-0.7415997492907342,1.1187709267147303,-0.4384519028208025,1.5662499885186343
11462,TR-11463,新北市,板橋區,信義路,0.2021087353508969,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),44.583333333333336,-0.9635692535862024,-0.8193256863726953,0.0,296326,2764910,,-0.400149943859784,-1.6420771089734696,-0.4384519028208025,2.0349869043526816
11463,TR-11464,高雄市,楠梓區,大學十七街,-0.7705775858292881,None,12,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.3333333333333333,0.1349478381972859,-0.8193256863726953,0.0,176328,2514496,,-0.4230641395846449,0.1802873546328328,0.9878247641649168,1.464017411669582
11464,TR-11465,台南市,善化區,龍目井路,-0.0450043491118095,None,3,8,集合住宅,鋼筋混凝土造,華廈(10層含以下有電梯),5.083333333333333,-0.7619063355862,0.2913877907951025,1.0,179141,2556719,,-0.9503735325616882,-0.6711731953105612,-0.4384519028208025,1.2971465437618905
11465,TR-11466,桃園市,桃園區,中埔六街,0.0782157232515724,None,14,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),20.166666666666668,1.5230321968525724,1.0189900825142022,2.0,279879,2767753,,1.8646778459332465,-0.0876070468523633,-0.4384519028208025,1.3847630713697523
11466,TR-11467,高雄市,鼓山區,九如四路,-0.9459024206041806,None,2,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),17.916666666666668,-0.7837387882471688,-0.8193256863726953,0.0,175905,2505331,,-0.90963718460638,-0.8520445746572543,-0.4384519028208025,1.4037901144797487
11467,TR-11468,新北市,永和區,成功路一段,-0.4080072695285303,None,4,5,住家用,加強磚造,公寓(5樓含以下無電梯),45.41666666666666,-0.9836780915634106,-0.8193256863726953,0.0,303145,2766346,,-0.8315591843587062,0.7638535030910308,-0.4384519028208025,1.831509507318125
11468,TR-11469,台中市,烏日區,三榮路二段,2.952605704641891,None,3,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.5,1.790192472835481,2.844947426064045,2.0,209183,2667085,,1.5379383883750462,0.9703198889490484,0.6034987161747531,1.613443204820657
