Unnamed: 0,ID,縣市,鄉鎮市區,路名,土地面積,使用分區,移轉層次,總樓層數,主要用途,主要建材,建物型態,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,備註,主建物面積,陽台面積,附屬建物面積,單價
11518,TR-11519,8,84,仁愛街,0.0266877663280126,住,6,12,7,鋼筋混凝土造,0,1,-0.4832552950448861,0.7223878744248878,1.0,297491,2776191,,-0.7792242928883452,-1.0346222877713689,0.5693364007978493,1.7350105698984173
11519,TR-11520,0,20,忠明七街,-0.5705702828825224,None,2,7,2,鋼筋混凝土造,2,9,-0.8383199198995911,-0.8193256863726953,0.0,216347,2673187,,-1.260705294415667,-0.3913344574534136,0.1700643398302903,1.5124948831381198
11520,TR-11521,8,54,新北大道七段,-1.1580466723599003,None,6,14,2,鋼筋混凝土造,0,17,-0.6412533077229507,-0.8193256863726953,0.0,291575,2768912,,-0.7551785319425035,-0.3230811067565484,-0.1651533798055749,0.8707127971136834
11521,TR-11522,8,50,安民街,0.6328141999157835,None,3,5,2,鋼筋混凝土造,1,41,-0.4493575395975925,-0.8193256863726953,0.0,302158,2762879,,-0.0663382036704541,1.3917843295021914,-0.4384519028208025,0.8207443621920727
11522,TR-11523,1,30,承德路四段,-0.1250601441269113,None,12,12,2,鋼筋混凝土造,0,34,0.3027130007499943,1.3310403222748357,1.0,302143,2775874,,0.7523492337091399,0.4174677483044397,0.0398205124558459,3.4565793043070334
11523,TR-11524,8,54,樹新路,-0.629332341967459,None,5,15,0,鋼筋混凝土造,0,6,0.0344036483112449,0.4396888948397599,1.0,293484,2765854,,-0.3172627914229417,-0.2411770859203099,0.3408759167148074,0.9035045825309904
11524,TR-11525,1,30,後港街,0.0748750581338604,None,3,4,2,鋼筋混凝土造,1,52,-0.8865811310448909,-0.8193256863726953,0.0,302743,2775174,,-0.2745462043309175,-1.6420771089734696,-0.4384519028208025,3.3160430810900032
11525,TR-11526,8,4,景平路,-0.3056963961033463,None,11,14,2,鋼骨造,0,19,0.4584128605163781,1.0684237838624215,1.0,302657,2764860,,0.7130273422800578,1.0453985747156,-0.4384519028208025,0.8707127971136834
11526,TR-11527,8,4,圓通路,0.3422965024848169,None,3,8,2,鋼筋混凝土造,2,14,0.1131153855363166,0.6791333857451959,1.0,300085,2764848,,-0.0742591602173196,-0.1592730650840718,0.3387407720037513,1.348535956051585
11527,TR-11528,8,58,文化路一段,-1.5051153411719942,None,26,43,2,鋼骨造,0,11,-1.239347602987915,-0.8193256863726953,0.0,297424,2768485,,-1.4451504254355338,-0.7240695421006319,-0.4384519028208025,0.9035045825309904
11528,TR-11529,1,15,港墘路,2.7277476985892664,None,6,13,2,鋼筋混凝土造,0,15,1.42018985405485,0.8768681911380726,1.0,308224,2774821,,1.0140236910609453,1.185317943644174,0.2213078128956455,4.299796643609213
11529,TR-11530,8,65,永寧街,0.4165842426204159,None,5,5,2,鋼筋混凝土造,1,24,-0.4861279861844875,-0.8193256863726953,0.0,302271,2766426,,-0.7871452494352107,-0.1797490702931313,-0.4384519028208025,0.8707127971136834
11530,TR-11531,8,4,中原街,2.50130347744478,None,15,23,7,鋼筋混凝土造,0,6,2.210754455673093,2.4124025392671284,2.0,298937,2767126,,1.9826435202204924,1.495870689314911,-0.4384519028208025,0.9831417756873072
11531,TR-11532,8,1,長泰街,0.3876718675369072,None,4,12,7,鋼筋混凝土造,0,6,0.0855375505961459,0.9340259083219506,1.0,288237,2758224,,-0.2247573346077631,-0.0142346948532332,0.3109838907600175,0.9831417756873072
11532,TR-11533,1,33,仁愛路四段,-0.0677400987618504,None,9,12,2,鋼筋混凝土造,0,35,0.7221259071317653,0.6127068495585265,1.0,306200,2770142,,1.5116294969872437,1.1597229371328497,-0.1373964985618415,2.4962484456573293
11533,TR-11534,14,93,市港五路,-1.116228274483504,None,8,9,7,鋼筋混凝土造,2,5,-1.2548601351417612,-0.8193256863726953,0.0,-12435,2706002,,-1.5274717952618857,-0.8401002382853028,-0.1438019326950101,1.0206181018785152
11534,TR-11535,16,98,美術南三路,-0.3306672670191946,None,15,29,7,鋼筋混凝土造,0,1,1.7200988090292124,1.2538001639182432,2.0,176458,2506092,,1.1829098002923266,1.1238899280169954,0.1166857220538782,1.7232992179636646
11535,TR-11536,8,10,成泰路一段,0.2346742118580909,None,2,5,2,鋼筋混凝土造,1,29,-0.4125870930106974,-0.8193256863726953,0.0,293665,2773386,,-0.0920813124477667,-0.1080830520614228,-0.3188837990016402,0.8207443621920727
11536,TR-11537,10,77,新泰路,-0.8111222049197945,None,3,10,4,鋼筋混凝土造,2,10,-0.5843740231588477,-0.4346696977568654,1.0,250717,2747944,,-1.0841811199426652,-0.3367317768959214,1.8034500437884864,1.4188040676601
11537,TR-11538,16,98,美術南三路,-0.1609182186278215,None,10,29,3,鋼筋混凝土造,0,6,1.904525580191608,0.9340259083219506,2.0,176431,2506062,,1.4612748446535988,1.5521797036398246,-0.0669367230969769,1.6764538102246547
11538,TR-11539,1,31,延平北路三段,0.0021735330901251,None,3,4,2,鋼筋混凝土造,1,46,-0.9210534247201048,-0.8193256863726953,0.0,301631,2773342,,-0.5209445311994821,-0.4954208172661332,-0.4384519028208025,2.8046473799391443
11539,TR-11540,0,24,河南路四段,-0.6548800183712576,None,9,14,2,鋼筋混凝土造,0,17,-0.1235943643668197,1.902617494113619,2.0,213081,2671686,,-0.0949102255002185,-0.4203421314995814,-0.4384519028208025,1.348535956051585
11540,TR-11541,8,4,圓通路,3.1084393206364624,None,4,5,2,鋼筋混凝土造,1,12,-0.918755271808424,-0.8193256863726953,0.0,299947,2764060,,-1.1928113811568202,0.5403237795587971,-0.4384519028208025,1.348535956051585
11541,TR-11542,11,60,大業路一段,1.1344427059365594,None,9,14,2,鋼筋混凝土造,0,11,1.1978435598497197,0.1600795215888955,1.0,281898,2766436,,0.8751240601855546,0.1512796805866651,1.387096825132476,1.348535956051585
11542,TR-11543,8,54,中港路,0.0796817705334463,None,3,5,2,鋼筋混凝土造,1,31,-0.4338450074437461,-0.8193256863726953,0.0,295581,2771678,,0.1523367752840816,-0.5431981627539388,-0.4384519028208025,0.8207443621920727
11543,TR-11544,1,7,廈門街,-1.1929434043808935,None,4,7,2,鋼筋混凝土造,2,36,-0.6309116196203864,-0.8193256863726953,0.0,302601,2768485,,-0.262098986900129,-0.2855417638732725,-0.4384519028208025,3.222352265611983
11544,TR-11545,16,97,新興街,-0.6975636244795798,None,10,11,2,鋼筋混凝土造,0,27,-0.3367480469252267,-0.8193256863726953,0.0,176419,2503723,,-0.391097422091938,-0.5892691744743229,-0.4384519028208025,1.0112490203307132
11545,TR-11546,16,82,和平一路,1.2017607130927586,None,14,14,2,鋼筋混凝土造,0,16,1.0685724585676668,2.4772842722866657,2.0,180245,2502573,,1.1735743872192352,0.5488554483959053,-0.4384519028208025,1.114308917356535
11546,TR-11547,5,80,進德街,0.3449642278665872,None,4,5,2,鋼筋混凝土造,1,27,-0.509109515301297,-0.8193256863726953,0.0,326760,2730188,,-0.2660594651735617,0.129097341610184,-0.4384519028208025,0.6692775438359404
11547,TR-11548,1,7,信義路二段,-1.250359583993946,None,5,14,3,鋼骨造,0,3,-1.142825180697315,-0.8193256863726953,0.0,303635,2769623,,-1.3724473599875189,-1.6420771089734696,0.0035230523678859,5.611468060301492
11548,TR-11549,1,30,中山北路七段,1.846965718489162,None,3,4,2,鋼筋混凝土造,1,47,0.1159880766759182,-0.8193256863726953,0.0,303658,2779315,,0.8287298861253426,1.54706070233756,-0.4384519028208025,1.9106808489197045
11549,TR-11550,1,15,內湖路一段,0.3257854453922398,住,4,4,2,鋼筋混凝土造,1,44,-0.3493878879394716,-0.8193256863726953,0.0,306975,2775083,,0.1574288187784949,1.0232162357391188,-0.4384519028208025,2.9822695509495576
11550,TR-11551,14,93,市港三路,-0.130563829824437,None,7,9,7,鋼筋混凝土造,2,1,-0.081078535500722,-0.8193256863726953,0.0,-12453,2705978,,-0.1455477691391086,-0.5261348250797225,-0.4384519028208025,1.301690548312575
11551,TR-11552,1,15,成功路四段,0.5086568186344825,None,4,12,2,鋼筋混凝土造,0,9,1.9303798004480188,4.110141219945027,3.0,309761,2775001,,1.156883800209769,-0.4254611328018463,4.3869751441668114,3.362888488829013
11552,TR-11553,8,1,大同路,0.5417269999436327,None,8,8,2,鋼筋混凝土造,2,26,-0.0040904129594108,-0.1782323720129789,1.0,286856,2757669,,0.286144362665059,0.0949706662617512,-0.4384519028208025,0.9269272864004954
11553,TR-11554,0,88,成都路,-0.0976859170112702,None,7,9,2,鋼筋混凝土造,2,28,0.8203719441061254,-0.8193256863726953,1.0,215904,2674074,,0.7956316034116547,0.115446671470811,-0.4384519028208025,0.8449478228572279
11554,TR-11555,16,45,文學路,-1.053572778354903,None,20,23,2,鋼筋混凝土造,0,24,-0.1620884256374755,-0.1241642611633642,1.0,180055,2510022,,-0.1978826606094695,-0.079075378015255,-0.4384519028208025,1.036428426990431
11555,TR-11556,16,2,九如一路,-0.391832682303924,None,4,15,2,鋼筋混凝土造,0,11,0.9950315653938768,0.01332322071137,2.0,182081,2504293,,0.5882722766669269,0.0181856467277779,1.2248258270921846,1.9387880935631103
11556,TR-11557,8,96,鳳吉一街,0.599239313804677,None,3,4,2,鋼筋混凝土造,1,43,-0.5108331299850576,-0.8193256863726953,0.0,283056,2763013,,0.3364990149987037,-1.6420771089734696,-0.4384519028208025,0.8207443621920727
11557,TR-11558,2,66,復華三街,-1.0163688243821087,None,12,17,2,鋼筋混凝土造,0,27,-0.563116108725799,0.7687319694388431,1.0,172635,2545601,,-0.6556007924961951,-0.2275264157809372,-0.4384519028208025,1.0253026426524163
11558,TR-11559,16,62,土庫三路,-0.4909230584213854,None,10,17,2,鋼筋混凝土造,0,9,-0.0368390919508643,0.5354666912019341,1.0,180893,2515673,,-0.3984525960283128,-0.8264495681459297,0.6867693599059553,1.254845140573565
11559,TR-11560,0,37,樹孝路,-1.0313417335068185,None,9,15,7,鋼筋混凝土造,0,28,-0.1758773431075606,-0.8193256863726953,0.0,221168,2671702,,0.1299883621697111,0.6119897977905059,-0.0562609995416952,1.0440408057480202
11560,TR-11561,2,66,永二街,-0.2552499494696929,其他,15,15,2,鋼筋混凝土造,0,27,-0.3442170438881896,-0.3558847362331412,1.0,172833,2546664,,-0.2629476608158646,-0.1387970598750121,-0.4384519028208025,1.0253026426524163
11561,TR-11562,8,67,仁愛路,0.1228941150057227,None,7,9,2,鋼筋混凝土造,2,16,-0.1316378995577029,1.1286711073805635,1.0,317105,2773215,,-0.0374832905354443,0.1205656727730758,-0.4384519028208025,0.8566591747919803
11562,TR-11563,16,45,重愛路,-0.7507979643049926,None,17,20,2,鋼筋混凝土造,0,26,0.2711133982143812,-0.0330208743025853,1.0,180023,2509369,,0.243144884267789,0.4737767626293536,-0.2868566283357935,0.9644036125917032
11563,TR-11564,2,66,中華路,-0.7546433342246611,None,4,14,2,鋼筋混凝土造,0,23,-0.1034855263896114,0.7223878744248878,1.0,170692,2546382,,0.0499301227853209,-0.2531214222922614,-0.4384519028208025,1.048725346521921
11564,TR-11565,8,50,溪園路,-1.2569207464193808,None,7,14,2,鋼筋混凝土造,0,19,-1.2548601351417612,-0.8193256863726953,0.0,302907,2763566,,-1.3880063817760049,-0.6694668615431396,-0.4384519028208025,0.8707127971136834
11565,TR-11566,8,1,大觀路,-0.2379698183931821,None,3,14,2,鋼筋混凝土造,0,16,0.2050415020035545,-0.8193256863726953,0.0,287788,2760060,,0.1294225795592208,-0.3810964548488839,0.2341186811619842,1.254845140573565
11566,TR-11567,8,50,安和路一段,-0.3573925879608916,None,11,18,7,鋼筋混凝土造,0,6,0.358443208858257,0.8243448834555898,1.0,302204,2762030,,0.1305541447802017,-0.3179621054542835,0.9493921593659006,0.9035045825309904
11567,TR-11568,8,69,學府路,-1.1904198803711108,None,8,14,2,鋼筋混凝土造,0,14,-1.5921140749309388,-0.8193256863726953,0.0,295605,2785019,,-1.8239418831588496,-1.14041498135151,-0.4384519028208025,0.9035045825309904
11568,TR-11569,16,45,新莊一路,-0.5491563791423676,None,8,29,7,鋼筋混凝土造,0,3,0.9375777426018532,0.5740867703802304,1.0,178214,2507990,,0.5704501244364798,-0.7052998706589939,0.6269853079963742,1.0440408057480202
11569,TR-11570,10,77,自強六街,-0.637479719484757,None,9,10,4,鋼筋混凝土造,2,17,-0.421205166429501,1.051430949023971,1.0,252571,2745883,九層59.63㎡、九層夾層10.54㎡,-0.3953407916706156,-0.1080830520614228,-0.4384519028208025,2.1683305914842594
11570,TR-11571,16,45,文瑞路,-0.5304823014699768,None,7,14,2,其他,0,23,-0.1218707496830589,-0.1844115846815062,1.0,179578,2508417,,-0.2561582694899797,0.1052086688662811,0.0291447889005635,1.175207947417248
11571,TR-11572,1,6,遼寧街,0.402043937611669,住,3,3,3,加強磚造,1,55,-1.0198739999223851,-0.8193256863726953,0.0,304709,2771385,,-0.4920896180644724,-1.6420771089734696,-0.4384519028208025,3.0818160423949537
11572,TR-11573,8,67,康寧街,-0.5680467588727397,None,20,24,2,鋼筋混凝土造,0,25,-0.3281299735064231,0.9494739399932692,1.0,314302,2774189,,0.1353632969693701,0.0847326636572213,-0.4384519028208025,0.8707127971136834
11573,TR-11574,8,59,民族路,0.4719816030256424,None,6,13,7,鋼筋混凝土造,0,1,-0.2057533309594131,0.3176494446363439,1.0,286920,2774172,,-0.6287261184979015,-0.5756185043349499,0.7743102930592702,1.0674635096175251
11574,TR-11575,16,82,四維四路,-0.5885233536949754,None,2,5,3,鋼筋混凝土造,1,34,-0.4993423654266528,-0.8193256863726953,0.0,177360,2501712,,0.3031178409797705,-1.326405362000468,-0.4384519028208025,0.9971953980090102
11575,TR-11576,10,71,民和街,-0.362343501732465,工,2,8,7,鋼筋混凝土造,2,0,-0.7504155710277953,-0.3265334760576361,1.0,251424,2751471,,-0.8448550757052303,-0.7752595551232808,-0.4384519028208025,2.1449078876147545
11576,TR-11577,8,67,大同路二段,-0.3110318468668864,None,12,23,2,鋼筋混凝土造,0,23,0.04646895109757,0.9139434671492368,1.0,315932,2772998,,-0.1531858343807287,0.6529418082086247,0.0910639855212012,0.8707127971136834
11577,TR-11578,8,65,成功路二段,-1.1143055895236695,None,28,28,2,鋼筋混凝土造,0,15,-0.1345105906973038,1.0637893743610258,1.0,303181,2765322,,-0.1509227039387672,-0.0841943793175198,-0.2398834446925511,0.9035045825309904
11578,TR-11579,11,16,豐田三路,0.0179876168847625,None,14,14,7,鋼筋混凝土造,0,6,-0.2649307684351973,0.7563735441017881,1.0,279009,2757840,,-0.4903922702330011,-0.1968124079673475,-0.1758291033608574,1.2079997328345549
11579,TR-11580,8,3,光復路一段,-0.2222518688465364,None,9,31,2,鋼骨造,0,6,0.9714754980491476,0.7903592137786891,1.0,297628,2771171,,0.827881212209607,-0.1217337222007958,0.2896324436494525,2.051217072136734
11580,TR-11581,8,54,新樹路,-0.3931785617758079,None,6,15,2,鋼筋混凝土造,0,15,-0.3729439552842014,1.105499059873586,1.0,293813,2766329,,-0.4035446395227264,-0.4254611328018463,-0.271910615358398,0.9035045825309904
11581,TR-11582,16,82,苓雅二路,-0.8958164774004964,None,12,12,3,鋼筋混凝土造,0,32,0.0843884741403052,-0.8193256863726953,0.0,177636,2501991,,0.5580029070056912,-0.737720212240005,-0.4384519028208025,0.6739620846098415
11582,TR-11583,1,25,惠民街,1.675846757063907,None,3,9,2,鋼筋混凝土造,2,11,1.0950012170519978,0.6157964558927903,1.0,311577,2772364,,0.6705936464932786,0.758734501788766,1.0198519348307638,2.9881252269169334
11583,TR-11584,0,87,美村路一段,2.4224012934055774,None,2,12,7,鋼筋混凝土造,0,15,3.717768227507869,1.9613200144646288,2.0,215550,2670553,,3.580130720940108,1.4122603347112506,2.0468565408489243,1.2665564925083175
11584,TR-11585,1,6,新生北路三段,-1.2345455001993084,None,8,9,2,鋼筋混凝土造,2,46,-1.379534930600452,-0.8193256863726953,0.0,303296,2773218,,-1.366789533882615,-1.0329159540039472,-0.4384519028208025,3.5424625518285517
11585,TR-11586,0,24,大墩十街,-0.6579082471829968,None,5,8,2,鋼筋混凝土造,2,14,-0.7825897117913284,-0.4702001706008979,1.0,214324,2671445,,-0.7226460318393062,-1.0073209474926226,-0.4384519028208025,1.282952385216971
11586,TR-11587,8,96,建國路,-0.4568915346323181,None,5,5,2,鋼筋混凝土造,1,32,-0.791207785210132,-0.8193256863726953,0.0,285219,2760710,,-0.6083579445202475,-0.4288738003366895,-0.4384519028208025,0.8207443621920727
11587,TR-11588,2,56,仁東街,0.467126823502061,None,8,12,2,鋼筋混凝土造,0,23,0.3538469030348952,0.1075562139064127,1.0,171585,2541157,,0.5345229286703401,0.5744504549072298,-0.4384519028208025,1.048725346521921
11588,TR-11589,9,52,新光路,-0.6235642870879561,None,3,13,2,鋼筋混凝土造,0,27,-0.0276464803041404,-0.8193256863726953,0.0,248875,2744040,,0.2417304277415631,-0.0824880455500982,-0.1224504855844457,1.438322987551354
11589,TR-11590,8,67,樟樹二路,-0.5420424447909807,None,10,15,2,鋼筋混凝土造,0,4,-0.4763608363098436,0.3330974763076624,1.0,314958,2774083,,-0.7642310537103498,-0.5210158237774577,-0.0626664336748644,1.09088621348703
11590,TR-11591,1,14,崇德街,0.956594347151884,None,2,5,2,鋼筋混凝土造,1,35,0.476223545581905,-0.8193256863726953,0.0,305927,2768598,,1.0655099086155708,0.1905253572373627,-0.4384519028208025,2.988125226916934
11591,TR-11592,8,29,延和路,0.4217995255739665,None,4,5,2,鋼筋混凝土造,1,41,-0.5809267937913262,-0.8193256863726953,0.0,297387,2764903,,-0.297177508750533,1.490751688012646,-0.4384519028208025,0.8207443621920727
11592,TR-11593,9,52,八德路,-0.0603137281044903,None,8,14,7,鋼筋混凝土造,0,3,0.1113917708525565,0.4690401550152648,1.0,248329,2744430,,-0.0131546382843571,-0.5090714874055063,-0.4384519028208025,2.4594413395766783
11593,TR-11594,16,98,鼓山一路,1.7252116934076538,None,5,5,2,鋼筋混凝土造,1,29,0.7554491243511393,-0.8193256863726953,0.0,175874,2503499,,0.7950658208011645,2.325148900281824,-0.0712070125190905,0.9971953980090102
11594,TR-11595,8,65,忠孝街,1.1472285609194577,None,4,4,2,加強磚造,1,49,-0.8894538221844921,-0.8193256863726953,0.0,302096,2767607,,-0.2799211391305762,-1.6420771089734696,-0.4384519028208025,0.8207443621920727
11595,TR-11596,8,54,新北大道七段,-0.6823503797348904,None,13,14,2,鋼筋混凝土造,0,20,-0.178750034247162,-0.8193256863726953,0.0,291654,2768645,,-0.2091983128192774,0.3850474067234288,-0.4384519028208025,0.8707127971136834
11596,TR-11597,0,88,黎明路三段,-0.9893551006964364,None,3,14,2,鋼筋混凝土造,0,28,0.0746213242656615,-0.8193256863726953,1.0,213165,2674398,,0.0799166011413117,0.5437364470936406,-0.128855919717615,0.9971953980090102
11597,TR-11598,8,68,楓江路,-0.0278203522832902,None,4,12,2,鋼筋混凝土造,0,17,-0.147150431711549,0.7254774807591514,1.0,293894,2772811,,-0.2878420956774417,-0.6745858628454046,-0.4384519028208025,0.8707127971136834
11598,TR-11599,1,6,八德路二段,1.8248067743270715,None,3,13,2,鋼筋混凝土造,0,12,1.913718191838332,1.2290833132441337,1.0,304698,2770938,,1.298329452832366,0.1512796805866651,2.2582358672435148,4.4754669226305
11599,TR-11600,8,50,自立街,0.8662281540396712,住,4,4,2,鋼筋混凝土造,1,51,-0.7808660971075677,-0.8193256863726953,0.0,304255,2763587,,-0.102831182047084,-1.6420771089734696,-0.4384519028208025,0.8207443621920727
11600,TR-11601,8,58,民生路三段,-1.428231976340619,None,11,31,2,其他,0,21,-0.7136451244409002,-0.8193256863726953,0.0,297225,2768544,,-0.770171771120499,-0.1302653910379041,-0.2847214836247367,0.8707127971136834
11601,TR-11602,8,58,大觀路二段,0.0518028386158485,None,4,4,2,鋼筋混凝土造,1,44,-1.0612407523326424,-0.8193256863726953,0.0,295411,2766203,,-0.5591348574075837,-1.6420771089734696,-0.4384519028208025,0.8207443621920727
11602,TR-11603,16,19,新光路,-1.613242336600677,None,4,39,2,鋼骨造,0,23,-1.2927796581844966,-0.8193256863726953,0.0,178461,2501400,,-1.6126220781406897,-0.8315685694481947,0.3302001931595252,1.0112490203307132
11603,TR-11604,8,50,中興路一段,-0.8435915471789966,None,12,14,2,鋼筋混凝土造,0,21,-0.2063278691873332,1.312502684269253,1.0,304907,2762073,,-0.0745420515225645,0.1410416779821352,-0.4384519028208025,0.8707127971136834
